sep=	
rp_DetectorAtFocus_RN	rp_DetectorAtFocus_RS	rp_DetectorAtFocus_RO	rp_DetectorAtFocus_OX	rp_DetectorAtFocus_OY	rp_DetectorAtFocus_OZ	rp_DetectorAtFocus_DX	rp_DetectorAtFocus_DY	rp_DetectorAtFocus_DZ	rp_DetectorAtFocus_EN	rp_DetectorAtFocus_PL	rp_DetectorAtFocus_S0	rp_DetectorAtFocus_S1	rp_DetectorAtFocus_S2	rp_DetectorAtFocus_S3
309	2	1	0.0791442355854486	0.00469037449402554	0	0.00109630683379709	0.000368418527009674	0.999999331189334	199.997868574304	-2.02094946482157	1.209e+13	1.19046e+13	4.03387e+10	-2.10748e+12
505	2	1	0.0183006216423345	0.0121854359752186	0	-0.000874244635184938	0.000597806307411145	0.999999439161811	200.014979556131	2.11589580547479	1.23936e+13	1.14702e+13	9.15962e+10	-4.69297e+12
868	2	1	0.0729452785895703	-0.00305098823904726	0	-0.000639379567296204	-0.000807552283226674	0.999999469526399	199.983561607137	2.33214560313468	1.27254e+13	1.07288e+13	-1.34162e+11	6.84178e+12
1178	2	1	0.0429379757257641	0.0100095652538843	0	0.00062784667879244	-0.000763466130958304	0.999999511463888	200.013869697525	-0.857338328448577	1.26447e+13	1.08256e+13	-1.26343e+11	6.53289e+12
1693	2	1	0.0472782004680102	0.00487442335539434	0	-1.82328148087264e-05	-0.000800065060924837	0.99999967978168	200.000889468037	0.579407237936266	1.25207e+13	1.11343e+13	-1.11519e+11	5.72504e+12
1708	2	1	-0.0290458375846732	-0.000109628259812533	0	-0.000644739683342698	-0.000237473316688934	0.999999763958554	199.997116364218	1.52548752671919	1.21668e+13	1.18501e+13	-5.39147e+10	2.75744e+12
1739	2	1	0.0736996858584569	0.00496470332208077	0	-0.000281833300093889	-0.000472437283080766	0.999999848686491	200.001243791472	1.33798828297699	1.23586e+13	1.14778e+13	-8.93414e+10	4.58107e+12
1763	2	1	-0.0444055857402852	-0.00466724837286492	0	8.93768590027858e-05	0.000682260087792375	0.999999763266447	199.993834211217	-0.713220782199869	1.23114e+13	1.15753e+13	8.09918e+10	-4.19227e+12
1778	2	1	-0.0934560268220374	-0.00501009249630885	0	0.000235952543926512	0.00019408756982224	0.999999953328205	199.994988399723	-1.17087671953846	1.20397e+13	1.20302e+13	9.26902e+09	-4.79443e+11
1835	2	1	-0.0134304646199513	0.00215569049428183	0	0.000658836939281228	0.000100224608750254	0.999999777944433	200.000937420435	-1.62344323697471	1.20418e+13	1.20017e+13	1.8899e+10	-9.81556e+11
1850	2	1	-0.0671021024370548	-0.00297691687194024	0	0.000481989172572368	-0.00069198755418138	0.999999644419768	200.000127781218	-1.33870605196307	1.23955e+13	1.13572e+13	-9.61488e+10	4.96427e+12
1895	2	1	0.0170378801552196	-0.00290514240603862	0	0.000418291838000812	-0.000249091733055561	0.999999881492616	199.996247195572	-0.746749085047213	1.20923e+13	1.19207e+13	-3.92405e+10	2.02947e+12
1932	2	1	0.0894859309703448	0.00762226012848355	0	0.000173709924575503	0.000611098759362064	0.999999798191564	200.002549380687	-0.103540634935143	1.24593e+13	1.12851e+13	1.01919e+11	-5.27931e+12
2023	2	1	0.0835524139171531	-0.00811357038616167	0	-0.00068403296088982	0.000839972097283197	0.99999941327272	200.002094851498	1.8458497840586	1.28494e+13	1.04756e+13	1.44787e+11	-7.43956e+12
2356	2	1	-0.00697290823929181	-0.00703715101225189	0	0.000178024665777566	-0.000439847743681637	0.999999887420584	199.998322529544	-0.280549217386579	1.23128e+13	1.15371e+13	-8.34268e+10	4.29928e+12
2454	2	1	0.0346379343498224	0.000895374320470481	0	-0.000676833838749624	1.19255890743478e-05	0.999999770876841	200.005993764141	1.93867276181663	1.20523e+13	1.20507e+13	-3.6695e+09	1.87829e+11
2533	2	1	-0.0305332712683335	0.00217396428593702	0	-0.000852203647006887	-0.000193818695679221	0.999999618091555	200.002204678702	2.08394135929848	1.21319e+13	1.19213e+13	-4.40504e+10	2.24867e+12
2881	2	1	0.132909868511944	0.00164358152240154	0	-0.000410108989393984	0.000125484590951699	0.999999908032113	199.984467846423	1.81499152725655	1.20516e+13	1.20457e+13	7.31539e+09	-3.75685e+11
2994	2	1	0.0700086124473401	0.0104128168667971	0	-0.000468758611692288	0.000351214521899991	0.999999828456847	200.0036309165	1.46714085966778	1.21544e+13	1.18765e+13	5.02573e+10	-2.58278e+12
3339	2	1	0.0385948489617285	-0.0118008087464423	0	0.00061111743242324	-0.000370908278602873	0.999999744481234	199.985612076124	-1.24030636405519	1.20828e+13	1.19255e+13	3.75092e+10	-1.94228e+12
3660	2	1	0.0646899154834584	0.00815174813754882	0	0.00102968237477838	-0.000520263649152177	0.99999933453975	200.014885841163	-1.65497735625263	1.23554e+13	1.14048e+13	-9.13781e+10	4.75063e+12
3708	2	1	-0.0317536207243513	0.00345062806814994	0	0.000202152178902572	-0.000258039868719466	0.99999994627496	200.000699611914	-0.582911101760146	1.21233e+13	1.18796e+13	-4.68668e+10	2.41806e+12
4000	2	1	0.0321503111771626	-0.00719804545228708	0	0.00121774153682657	-0.000500852869450112	0.999999133125601	200.004085371776	-2.3171455444276	1.21556e+13	1.17603e+13	-5.90087e+10	3.07373e+12
4383	2	1	0.0575067150760975	0.00899593802502796	0	0.00136427429592648	-0.000863410857157528	0.999998696637819	200.017309299534	-2.33621368673084	1.26485e+13	1.07665e+13	-1.27423e+11	6.63691e+12
4458	2	1	-0.0125409459604895	-0.000401798297806233	0	-0.000604053536075085	0.000146629064556293	0.999999806809603	200.008754103245	1.40473412578831	1.20658e+13	1.20272e+13	1.88086e+10	-9.64107e+11
4461	2	1	-0.0495132621315353	-0.00355643138300021	0	-0.000487630592768796	9.59538185420842e-05	0.999999876504627	199.999619810732	0.852174949220625	1.20563e+13	1.2037e+13	1.31617e+10	-6.75319e+11
